3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:03 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:04 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
